sensible_heat,latent_heat,ground_temperature,rain_energy,outgoing_long_wave_radiation,incoming_long_wave_radiation,net_long_wave_radiation,reflected_short_wave_radiation,incoming_short_wave_radiation,net_short_wave_radiation,parametrized_albedo,incoming_short_wave_on_horizontal,direct_incoming_short_wave,diffuse_incoming_short_wave,air_temperature,surface_temperature(mod),bottom_temperature,relative_humidity,wind_velocity,wind_velocity_drift,wind_direction,solid_precipitation_rate,snow_height(mod),snow_height(meas),hoar_size,24h_height_of_new_snow,3d_sum_of_daily_height_of_new_snow,snow_water_equivalent,total_amount_of_water,rain_rate,virtual_lysimeter,sublimation_mass,evaporated_mass,stability_class,z_Sdef,deformation_rate_stability_index,z_Sn38,natural_stability_index,z_Sk38,Sk38_skier_stability_index,z_SSI,structural_stability_index,yichang
0.7335079424359516,0.925897982733528,0.5037617696085056,0.3048518315558741,0.4977181948385836,0.3193515248251035,0.229501686176049,0.8841760866500246,0.9311719493448504,0.1884571041651416,0.91,0.850380509770785,0.0,0.850380509770785,0.4664358018114011,0.5687550704329227,0.5037617696085056,0.9340909090909092,0.2916666666666667,0.2916666666666667,0.1916666666666666,0.0,0.4909020545531191,0.9670549084858572,0.0,0.0388939717393514,0.0301800941835306,0.4208342460180868,0.0317155598216249,0.0,0.0,0.7193675889328063,0.7001763668430335,1.0,0.4607349360321703,0.000752828110922,0.2747090910852525,0.0012215481494397,0.398915518721768,0.001100155162921,0.398915518721768,0.0020982094145134,0
0.7357186271135554,0.9091556727353832,0.7907374870477992,0.2826371032331493,0.7961898746563949,0.6980065204102426,0.3662401303168396,0.1825547160735463,0.8056467315716274,0.8056465485689187,0.0,0.4234167263859326,0.2305303805508825,0.0622419592910699,0.8628129994672349,0.8287115568994763,0.7907374870477992,0.9977272727272728,0.625,0.625,0.2611111111111111,0.0,0.0,0.9713810316139768,0.0,0.0,0.0,0.0,0.0,0.2401883830455259,0.0,0.7905138339920948,0.7001763668430335,0.0,0.0,0.0059064971468615,0.0,0.0049242720314576,0.0,0.0059562540667701,0.0,0.005953268792038,0
0.7674851163233475,0.9192097745892274,0.4740280218047484,0.3048518315558741,0.5538781791817526,0.4172043741085376,0.2965785098377098,0.6631438831617971,0.7257111485249982,0.1754950223263303,0.9285714285714284,0.6627461414223526,0.0,0.6627461414223526,0.5863079381992541,0.6179843646286599,0.4740280218047484,0.8556818181818182,0.6666666666666667,0.6666666666666667,0.1916666666666666,0.4732772344780531,0.8413163514232601,0.966722129783694,0.0,0.3362407237979058,0.7328496881761486,0.7618028392318844,0.4367188593596896,0.0,0.0,0.658102766798419,0.7001763668430335,1.0,0.8604684364565075,0.0,0.2602048231293176,7.415468667640681e-05,0.2506439690894837,0.0009720206216527,0.2506439690894837,0.0019700744884363,0
0.7694305513856038,0.9200029779171104,0.3751407847907375,0.3048518315558741,0.3894592166247077,0.2001757454323167,0.2081367249816574,0.9666420627482852,0.987801039455384,0.1682590952346094,0.9471428571428572,0.9020962799353962,0.0,0.9020962799353962,0.3974427277570591,0.4778744745187698,0.3751407847907375,0.5909090909090909,0.8333333333333334,0.8333333333333334,0.8777777777777778,0.0,0.0312225731325542,0.956073211314476,0.3986220472440945,0.0,0.0,0.007662379655996,0.0,0.0,0.0,0.6640316205533596,0.7001763668430335,0.0,0.0064404064118528,0.0059064971468615,0.0078673784771003,0.0049242720314576,0.0421659760331504,0.0059562540667701,0.0421659760331504,0.005953268792038,0
0.7427160096043144,0.9235707284063936,0.4375366040455917,0.3048518315558741,0.4802288032310005,0.2844868572981048,0.2017891640470919,0.9113728157111224,0.9683273552448578,0.2048953224507722,0.8999999999999999,0.8843121944958448,0.0,0.8843121944958448,0.4597762386787426,0.5551294343240651,0.4375366040455917,0.7261363636363637,0.2916666666666667,0.2916666666666667,0.2166666666666666,0.0,0.1493127302129188,0.9594009983361066,0.0,0.1080207380298871,0.0945096729031436,0.0575314745856411,0.0404943307936888,0.0,0.0,0.6976284584980237,0.7001763668430335,0.0,0.1713687449932185,1.0,0.2093381519411691,1.0,0.2016463209765931,0.0059562540667701,0.2016463209765931,0.005953268792038,0
0.7866074981021635,0.9401919848634652,0.5515159706266612,0.3048518315558741,0.4965083488270723,0.4044352373836852,0.3635543648736883,0.0,0.0,0.0,0.8200000000000001,0.0,0.0,0.0,0.5980287693127331,0.5873405118371561,0.5515159706266612,0.8659090909090911,0.5833333333333334,0.5833333333333334,0.8805555555555555,0.0,0.4274203022743136,0.972379367720466,0.3198818897637795,0.0,0.0811060201094565,0.6099300101177624,0.3539504469374288,0.0,0.0001408054069276,0.8260869565217391,0.7001763668430335,0.6666666666666666,0.3892876688425511,0.0,0.1941072172539748,0.0044091975861647,0.4808022548251018,0.0014585314580309,0.4808022548251018,0.0034576408958633,0
0.7824058140112008,0.9411222813266136,0.5384511420462225,0.3281203894954264,0.5531754009838894,0.5028017387760646,0.4306513822604856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.675546084176878,0.6222066524079947,0.5384511420462225,0.8829545454545454,0.3333333333333333,0.3333333333333333,0.9611111111111112,0.0,0.0,0.9713810316139768,0.0,0.0,0.0,0.0,0.0,0.0243328100470957,0.0,0.7905138339920948,0.7001763668430335,0.0,0.0,0.0059064971468615,0.0,0.0049242720314576,0.0,0.0059562540667701,0.0,0.005953268792038,0
0.7470429956608092,0.9291652178070968,0.5515159706266612,0.3048518315558741,0.5662524130200781,0.4272694084086124,0.2934888698918291,0.5203206249948166,0.6414698777541908,0.2277697459922406,0.7314285714285713,0.5858139112019082,0.0,0.5858139112019082,0.583910495471497,0.6329006563905892,0.5515159706266612,0.9488636363636364,0.4583333333333333,0.4583333333333333,0.1888888888888888,0.0,0.6987139174723399,0.9713810316139768,0.0,0.0624783978855342,0.164240486190658,0.9394665748766572,0.811626372307877,0.0,0.487186707969586,0.7905138339920948,0.6578483245149912,1.0,0.7115617985548743,0.0,0.2050265960023641,0.0025022196301484,0.8293668570575279,0.0007427799189148,0.8293668570575279,0.0017408330972514,0
0.7875057667381865,0.9364414435271612,0.5515159706266612,0.3048518315558741,0.4421231018316713,0.4491951368606941,0.5154179091416995,0.0,0.0,0.0,0.9385714285714284,0.0,0.0,0.0,0.6076185402237613,0.4889187993214838,0.5515159706266612,0.9306818181818184,0.4166666666666667,0.4166666666666667,0.9972222222222222,0.847168523993632,0.1469907327422375,0.9753743760399336,0.0,0.1082240520483887,0.0615136184294259,0.1560492745460045,0.1190033395324654,0.0,0.0,0.8695652173913043,0.7019400352733687,0.0,0.1687037492365897,1.0,0.2060826849851275,1.0,0.1985104714973681,0.9999999999999998,0.1985104714973681,1.0,0
0.7850737694980843,0.9362562316093188,0.5515159706266612,0.3048518315558741,0.5079218225974327,0.3913562113699653,0.3259536486695701,0.2125795135058925,0.2120547544103652,0.0305303418490593,0.9928571428571428,0.1936562095557956,0.0,0.1936562095557956,0.5578050079914757,0.5738623792315067,0.5515159706266612,0.8795454545454547,0.5416666666666667,0.5416666666666667,0.1583333333333333,0.0,0.7705921784620914,0.972712146422629,0.0,0.0736403375012707,0.1994161257477408,0.9748599680821104,0.8980742696022557,0.0,0.0442128977752745,0.8122529644268774,0.7001763668430335,0.6666666666666666,0.7778059787910755,0.0,0.2010735289843137,0.002305809919492,0.9208571321909884,0.0009289754241954,0.9208571321909884,0.002928083271685,0
0.7461398451300253,0.929351337626497,0.5515159706266612,0.3048518315558741,0.5662524130200781,0.4277278747537866,0.2942023815133178,0.7821159922704994,0.8776465851694606,0.2341528804626308,0.8,0.801499176408929,0.0,0.801499176408929,0.582312200319659,0.6329006563905892,0.5515159706266612,0.9738636363636364,0.4166666666666667,0.4166666666666667,0.2388888888888889,0.0,0.7363703585965737,0.9713810316139768,0.0,0.0799227406729694,0.0568680794196258,0.9006623483639474,0.9043933849261104,0.0,0.0547733032948465,0.7905138339920948,0.6596119929453264,0.6666666666666666,0.7407815734579114,0.0,0.1969945063995117,0.0022657263050723,0.8844215477657072,0.0007447820211221,0.8844215477657072,0.0027438893154491,0
0.782069776921819,0.9394163342990378,0.4688471415056088,0.3048518315558741,0.4421319977582265,0.4148313862663858,0.4619920436722962,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.596430474160895,0.515377240209455,0.4688471415056088,0.8125,0.3333333333333333,0.3333333333333333,0.8305555555555556,0.0,0.0149063944769631,0.9737104825291184,0.4788385826771653,0.0438548337907898,0.0976835942471681,0.004468504552993,0.0,0.0,0.0,0.841897233201581,0.7001763668430335,0.0,0.0171083209733579,0.0059064971468615,0.0208989351910164,0.0049242720314576,0.0201310337103819,0.0059562540667701,0.0201310337103819,0.005953268792038,0
0.8295055210161502,0.9359287817807156,0.5672838671892598,0.3048518315558741,0.5526460933538533,0.7436196766963252,0.8056892454951166,0.0244615473929522,0.1079547617304736,0.1079542127223482,0.0,0.1005583305702031,0.0094680085742476,0.0709271014942295,0.6313265849760256,0.6458072129213068,0.5672838671892598,0.825,0.5833333333333334,0.5833333333333334,0.8666666666666667,0.0,0.0,0.9713810316139768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7905138339920948,0.7001763668430335,0.0,0.0,0.0059064971468615,0.0,0.0049242720314576,0.0,0.0059562540667701,0.0,0.005953268792038,0
0.773431264142239,0.9386990920681784,0.5361985853944227,0.3218395649791342,0.557409862024179,0.4857832982408476,0.3978029227051515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6553010122535962,0.6203628586178921,0.5361985853944227,0.9204545454545456,0.2916666666666667,0.2916666666666667,0.9361111111111112,0.0,0.0,0.9713810316139768,0.0,0.0,0.0,0.0,0.0,0.0251177394034536,0.0,0.7905138339920948,0.7001763668430335,0.0,0.0,0.0059064971468615,0.0,0.0049242720314576,0.0,0.0059562540667701,0.0,0.005953268792038,0
0.7877783391956753,0.9407987657380952,0.5515159706266612,0.3048518315558741,0.4744642428232113,0.3900487332744685,0.3745532138313555,0.0019398392728298,0.0019024961569431,0.0002379035209721,1.0,0.0017380980394254,2.2881745309699849e-07,0.0017367610409335,0.5551411827384123,0.5468508002065049,0.5515159706266612,0.8931818181818182,0.4166666666666667,0.4166666666666667,0.9,0.0,0.6984720427358105,0.973044925124792,0.9030511811023624,0.1508590017281691,0.1944444444444444,0.9263364312461536,0.6906633071370007,0.0,0.0009856378484933,0.8537549407114624,0.7001763668430335,1.0,0.6909318760459712,0.0,0.2019358401720746,0.002556332509615,0.8173740993765632,0.0007918314229941,0.8173740993765632,0.0017898847486403,1
0.773629794529186,0.938029665986043,0.4578096139117898,0.3048518315558741,0.4778491428774762,0.4210334171024925,0.4175860420971857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5927011188066063,0.5561988347223246,0.4578096139117898,0.8306818181818182,0.3333333333333333,0.3333333333333333,0.8916666666666667,0.0,0.0,0.9713810316139768,0.0,0.0,0.0654034618811251,0.0,0.0,0.0,0.0,0.7905138339920948,0.7001763668430335,0.0,0.0,0.0059064971468615,0.0,0.0049242720314576,0.0,0.0059562540667701,0.0,0.005953268792038,0
0.7893535639052229,0.9439640132033096,0.5515159706266612,0.3048518315558741,0.4285301260552794,0.367087210486993,0.408391165918377,0.0279812899640893,0.0274416221360076,0.0034303857697093,1.0,0.0250606997315307,0.0,0.0250606997315307,0.5215769845498135,0.514658160631315,0.5515159706266612,0.9727272727272728,0.4583333333333333,0.4583333333333333,0.0055555555555555,0.0,0.65413294817661,0.9767054908485858,0.0,0.0770966758157974,0.03016418480336,0.871961281305087,0.6575079488871559,0.0,0.0012672486623486,0.875494071146245,0.7001763668430335,1.0,0.6345624568722785,0.0,0.209493174177171,0.0027226795094567,0.7383618919625192,0.001566644977226,0.7383618919625192,0.0025647006297631,0
0.7863788626975236,0.9147032538889206,0.7400549623823038,0.3303966614677739,0.7529512236346978,0.6707107926373701,0.3892609769724222,0.2265937948364945,1.0,1.0,0.0,0.7038621875434524,0.4102429217609059,0.1034676392885028,0.8428343100692595,0.7872261966221697,0.7400549623823038,0.7647727272727273,0.2916666666666667,0.2916666666666667,0.3416666666666667,0.0,0.0,0.9713810316139768,0.0,0.0,0.0,0.0,0.0,0.0482731554160125,0.0,0.7905138339920948,0.7001763668430335,0.0,0.0,0.0059064971468615,0.0,0.0049242720314576,0.0,0.0059562540667701,0.0,0.005953268792038,0
0.7586358684199178,0.9344749287524252,0.3733387394692976,0.3048518315558741,0.0712252359644518,0.2535064185288324,0.7726051924798568,0.0,0.0,0.0,0.93,0.0,0.0,0.0,0.3849227490676611,0.0816063131499372,0.3733387394692976,0.918181818181818,0.3333333333333333,0.3333333333333333,0.0277777777777777,0.3604730498066863,0.1055334029011147,0.97171381031614,0.0,0.2423503100538782,0.1399468626702303,0.0292288596134388,0.0,0.0,0.0,0.7964426877470355,0.7001763668430335,0.0,0.1211224708317801,1.0,0.1479590353741365,1.0,0.1425224922537051,0.0059562540667701,0.1425224922537051,0.005953268792038,0
0.7311662602489278,0.9270546493184836,0.5515159706266612,0.3048518315558741,0.544279474428659,0.3806289479046388,0.2542659244350805,0.8200917256193139,0.8590725422736256,0.169037771759022,0.92,0.7845366765426288,0.0,0.7845366765426288,0.5253063399041022,0.6081569437274135,0.5515159706266612,1.0,0.2916666666666667,0.2916666666666667,0.3222222222222222,0.0,0.5600367649599525,0.9690515806988352,0.0,0.3825149944088645,0.1560312460226549,0.6974017168904048,0.5201471793948848,0.0,0.0004224162207828,0.7292490118577075,0.7001763668430335,0.3333333333333333,0.528747848571134,0.0,0.6321709895263102,0.0013468094445012,0.5807481240900437,0.0001621702787927,0.5807481240900437,0.0001591676034864,1
0.7463652259381578,0.9271415052342036,0.4375366040455917,0.3048518315558741,0.4515394400903827,0.2751986687495754,0.2307738908596469,0.8617273609394828,0.9008688968596736,0.1753458751189517,0.9185714285714284,0.8411966671301595,0.0,0.8411966671301595,0.4435269046350559,0.4926248248395899,0.4375366040455917,0.7636363636363637,0.2916666666666667,0.2916666666666667,0.8722222222222222,0.0,0.0279745409563036,0.9713810316139768,0.0,0.0823015146894378,0.0322005854651902,0.0045978450209135,0.0,0.0,0.0,0.7272727272727273,0.7001763668430335,0.0,0.0136263771127626,0.0,0.0166455125907122,0.0049242720314576,0.0377795199163773,0.0059562540667701,0.0377795199163773,0.005953268792038,1
0.7730537309473887,0.9393155572260944,0.5515159706266612,0.3131560089364752,0.5662524130200781,0.494150309040277,0.3974259731692706,0.0,0.0,0.0,0.77,0.0,0.0,0.0,0.6600958977091103,0.6329006563905892,0.5515159706266612,0.9454545454545454,0.375,0.375,0.1583333333333333,0.0,0.4984692784531073,0.9713810316139768,0.0,0.0,0.0,0.707146060852604,0.5463835063091168,0.0129513343799058,0.0028161081385525,0.7905138339920948,0.7513227513227514,0.6666666666666666,0.4571260876117355,0.0,0.197885884256523,0.0035965023038057,0.5756523686863031,0.0014034736473296,0.5756523686863031,0.0034025829198145,1
0.7326503562562703,0.9020401455910938,0.6506284633058521,0.3000042153184673,0.6563637010612839,0.5301484072539564,0.3170010971923992,0.2265937948364945,1.0,1.0,0.0,0.7782374081482036,0.8046139208877384,0.1144009444557346,0.6955247735748534,0.7140275831551,0.6506284633058521,0.8443181818181819,0.3333333333333333,0.3333333333333333,0.3027777777777778,0.0,0.0,0.9713810316139768,0.0,0.0,0.0,0.0,0.0,0.0308084772370486,0.0,0.7905138339920948,0.7001763668430335,0.0,0.0,0.0059064971468615,0.0,0.0049242720314576,0.0,0.0059562540667701,0.0,0.005953268792038,0
0.7784343926231316,0.9322293855655152,0.2947245123214849,0.3048518315558741,0.3518605830390264,0.19779002241391,0.261326996991135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3247202983484283,0.4227081643189025,0.2947245123214849,0.8363636363636363,0.375,0.375,0.8944444444444445,0.0,0.0,0.9713810316139768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7905138339920948,0.7001763668430335,0.0,0.0,0.0059064971468615,0.0,0.0049242720314576,0.0,0.0059562540667701,0.0,0.005953268792038,0
0.7629050853884076,0.9300943037348344,0.4411406946884714,0.3048518315558741,0.4767015683518516,0.3186808055423487,0.2602701920423261,0.6064340628809807,0.6211551130956738,0.1073676890417978,0.9357142857142856,0.5672617201287796,0.0,0.5672617201287796,0.4917421417155034,0.5426838262408732,0.4411406946884714,0.7477272727272727,0.3333333333333333,0.3333333333333333,0.0083333333333333,0.0,0.9079355645701886,0.9630615640599004,0.0,0.407359967469757,0.637616138475245,0.8313838386999197,0.4771531985522027,0.0,0.0,0.717391304347826,0.7001763668430335,0.3333333333333333,0.9307576995375916,0.0,0.2561258005445156,2.0041807209840792e-06,0.9764904617911676,9.009459932929575e-05,0.9764904617911676,0.0010881458175458,1
0.7405435664356718,0.9291624941024228,0.467495607514529,0.3048518315558741,0.4788543825782174,0.3008303334918155,0.2292728239578355,0.7419872778390573,0.7651855647463582,0.1378504501866627,0.9285714285714284,0.6987956317585273,0.0,0.6987956317585273,0.4584443260522109,0.5528615679622391,0.467495607514529,0.8613636363636363,0.3333333333333333,0.3333333333333333,0.0305555555555555,0.0,0.8137702742859512,0.962396006655574,0.0,0.1692182575988614,0.1772861779305078,0.8586955387969251,0.5875577419161319,0.0,0.0,0.7114624505928854,0.7001763668430335,1.0,0.8309710578288217,0.0,0.2500702444506884,2.7056439733283552e-05,0.2408817710083249,0.0009449922418539,0.2408817710083249,0.0019430460274669,0
0.7756875131709453,0.9411876502387932,0.5515159706266612,0.4089280445137631,0.5662524130200781,0.4855158595394959,0.3840038771952262,0.6797266477022982,0.8919098162652809,0.3649476612253861,0.6685714285714286,0.8145248842159307,0.0,0.8145248842159307,0.6502397442727756,0.6329006563905892,0.5515159706266612,0.9647727272727274,0.375,0.375,0.25,0.0,0.6705735195538448,0.9713810316139768,0.0,0.051743417708651,0.076365024818633,0.9172951153111992,0.7697322374867518,0.2054552590266876,0.9438186426358772,0.7905138339920948,0.7689594356261023,0.6666666666666666,0.6686759888641249,0.0,0.2026431291238337,0.0025833889493483,0.8112983910105649,0.0002772911557134,0.8112983910105649,0.0022763970460895,0
0.7263958354183093,0.9250784502604618,0.5515159706266612,0.3048518315558741,0.5580770565158215,0.3921627725327717,0.251310909323443,0.8611741874486842,0.9066429983163752,0.1831729009589341,0.914285714285714,0.8279797685388212,0.0,0.8279797685388212,0.5375599360681939,0.620307544804189,0.5515159706266612,1.0,0.2916666666666667,0.2916666666666667,0.3277777777777778,0.0,0.5681084704532732,0.9683860232945092,0.0,0.4059774321439463,0.1761566119383988,0.697472645534103,0.5092886995820586,0.0,0.0002816108138552,0.7114624505928854,0.7001763668430335,0.3333333333333333,0.551543080132298,0.0,0.6329461007063201,0.0012666422156618,0.5808694515996565,0.0001501576655488,0.5808694515996565,0.0001471549541667,1
0.7694395015259989,0.9365167993564792,0.3985673739694553,0.3048518315558741,0.3310752506427306,0.2889611492223051,0.4344612650695675,0.1660051253555819,0.1635663567820804,0.0213051753165946,0.9957142857142858,0.1493748195052036,0.0,0.1493748195052036,0.435801811401172,0.3698465963566634,0.3985673739694553,0.956818181818182,0.4166666666666667,0.4166666666666667,0.1305555555555555,0.3263588810552649,0.0790792174315667,0.9733777038269552,0.0,0.1633424824641659,0.0938096601756395,0.0209093469349438,0.0041994120823084,0.0,0.0,0.8201581027667985,0.7001763668430335,0.0,0.0114610680605017,0.0059064971468615,0.0140004456889285,0.0047328727726036,0.1067962071153918,0.0059562540667701,0.1067962071153918,0.005953268792038,0
0.7586781781745131,0.9357820043621642,0.7107717259089066,0.3054419761412975,0.716215494924874,0.6584892684914758,0.4258587381614287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8239211507725093,0.763256877350837,0.7107717259089066,0.95,0.1666666666666666,0.1666666666666666,0.15,0.0,0.0,0.9713810316139768,0.0,0.0,0.0,0.0,0.0,0.0013736263736263,0.0,0.7905138339920948,0.7001763668430335,0.0,0.0,0.0059064971468615,0.0,0.0049242720314576,0.0,0.0059562540667701,0.0,0.005953268792038,0
0.7989993743038215,0.9350290513366882,0.173762220119836,0.3048518315558741,0.1650728131588544,0.1175626570671737,0.4193294337006348,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2685135855087906,0.1884357253484769,0.173762220119836,0.5397727272727273,0.5416666666666667,0.5416666666666667,0.9194444444444444,0.0,0.0329778926490812,0.973044925124792,0.3110236220472441,0.0,0.0,0.007731222163115,0.0,0.0,0.0,0.8043478260869565,0.7001763668430335,0.0,0.0068211200913712,0.0059064971468615,0.0083324451851062,0.0049242720314576,0.0445365289132788,0.0059562540667701,0.0445365289132788,0.005953268792038,1
0.7863422484868161,0.9385135775164836,0.531918727756003,0.3451081229186865,0.5518765957068259,0.460639815255043,0.3671017292559959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6291955247735748,0.6168596504166973,0.531918727756003,0.9102272727272728,0.4166666666666667,0.4166666666666667,0.875,0.0,0.0,0.9713810316139768,0.0,0.0,0.0159093801705485,0.0,0.0,0.0751569858712715,0.0,0.7905138339920948,0.7001763668430335,0.0,0.0,0.0059064971468615,0.0,0.0049242720314576,0.0,0.0059562540667701,0.0,0.005953268792038,0
0.72934449985395,0.9159137892996536,0.4465468306527909,0.3048518315558741,0.4747756002526444,0.2628200774298715,0.1763719953419809,0.942098410144555,1.0,0.2105867066832588,0.9028571428571428,0.9583230830115624,0.0,0.9583230830115624,0.4549813532232285,0.5576923076923077,0.4465468306527909,0.6670454545454546,0.375,0.375,0.025,0.0,0.5672722749355577,0.962396006655574,0.0,0.4044525770051845,0.3605145093547155,0.3907730179094825,0.1276221329013938,0.0,0.0,0.6264822134387351,0.7001763668430335,0.3333333333333333,0.5232037056131474,0.0,0.2944938039550048,0.0009219231316526,0.3238044573860455,0.0014144852094699,0.3238044573860455,0.0014114862950687,0
0.7774913732851328,0.9416888118988368,0.5515159706266612,0.3048518315558741,0.5029267598366709,0.4325927120831352,0.3976009854537867,0.0294940162717599,0.028924676085206,0.0036152185052338,1.0,0.0313980725829741,0.0067995394362304,0.00654995561165,0.5596696856686201,0.5710413747326498,0.5515159706266612,0.9886363636363636,0.5,0.5,0.1944444444444444,0.0,0.5283788173016455,0.9753743760399336,0.0,0.105032021957914,0.0410939289805269,0.7196795694214101,0.5476233327334173,0.0,0.0028161081385525,0.8636363636363636,0.7001763668430335,0.6666666666666666,0.4944518912745184,0.0,0.1972464175330149,0.0035173371653268,0.5894650390114607,0.002344461684769,0.5894650390114607,0.0043435737831937,0
0.7791878317145784,0.9411125970433276,0.5515159706266612,0.3048518315558741,0.4639937372677052,0.4104759559872307,0.4221430927363171,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5897709110282365,0.550575263662512,0.5515159706266612,0.9147727272727274,0.3333333333333333,0.3333333333333333,0.0166666666666666,0.0,0.8002252890403102,0.9757071547420966,0.0,0.1732235437633424,0.197594501718213,0.996420189629815,0.8956346111544383,0.0,0.01126443255421,0.849802371541502,0.7001763668430335,0.6666666666666666,0.7951046566041927,0.0,0.1967329063762583,0.0022567074918279,0.9477638406689812,0.0008268682116222,0.9477638406689812,0.0028259757524673,0
0.7601313555150359,0.9354624230137308,0.5515159706266612,0.3048518315558741,0.2774417094412469,0.4308479929362221,0.7361151311582448,0.0,0.0,0.0,0.9528571428571428,0.0,0.0,0.0,0.5988279168886521,0.3285640533962681,0.5515159706266612,0.8875000000000001,0.3333333333333333,0.3333333333333333,0.913888888888889,0.310666363429611,0.2114676267941922,0.9737104825291184,0.0,0.2894581681406933,0.2021048109965635,0.1648798906864432,0.1100245965564821,0.0,0.0,0.8063241106719368,0.7001763668430335,0.0,0.2427049706929782,1.0,0.2964800263537801,1.0,0.2855862918579908,0.9999999999999998,0.2855862918579908,1.0,0
0.7599385206719766,0.9298089200117542,0.4219939631481731,0.3048518315558741,0.4343080303529014,0.2675023772329009,0.2448893047300435,0.6746908614412368,0.6996017861064344,0.1301176707415269,0.93,0.6389021103184196,0.0,0.6389021103184196,0.4440596696856685,0.5246883988494726,0.4219939631481731,0.7238636363636364,0.375,0.375,0.9083333333333332,0.0,0.4798794772741408,0.962396006655574,0.0,0.0937480939310765,0.0366790759831996,0.4007176309833005,0.0004799328094066,0.0,0.0,0.7430830039525692,0.7001763668430335,1.0,0.1597728408378873,0.0056532185403944,0.2800864248965711,0.0012977070168371,0.4064658229738306,0.0009489964462685,0.4064658229738306,0.0019470502439068,0
0.7971117083295702,0.9396808362862832,0.3933864936703158,0.3048518315558741,0.3980348898239496,0.2999091557427153,0.3501457313830682,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4480554075652637,0.462681613688325,0.3933864936703158,0.9011363636363636,0.375,0.375,0.025,0.2558562656356606,0.908156707186444,0.9757071547420966,0.0,0.3864186235640947,0.5658011963853888,0.8259348499546265,0.4812726218329434,0.0,0.0,0.849802371541502,0.7001763668430335,1.0,0.9336130521339796,0.0,0.2569784228425265,0.0,0.2475361182663232,0.0009189649131588,0.2475361182663232,0.0019170186206074,0
0.8087338724572448,0.9473293016451476,0.5614272198945803,0.7319478986637441,0.5801611941891807,0.663489947700876,0.6395218125887683,0.039468555362963,0.174181245882439,0.1741819778932728,0.0,0.1347534039981603,0.0381431829789103,0.0476319082712074,0.6960575386254662,0.6410133490670403,0.5614272198945803,0.9238636363636364,0.4166666666666667,0.4166666666666667,0.0583333333333333,0.0,0.0,0.9713810316139768,0.0,0.0,0.0,0.0,0.0,0.5329670329670331,0.0,0.7905138339920948,0.7001763668430335,0.0,0.0,0.0059064971468615,0.0,0.0049242720314576,0.0,0.0059562540667701,0.0,0.005953268792038,0
0.7675672948851575,0.9298609730344156,0.6127855115556156,0.4454748556253425,0.6249254966150999,0.5424590776336344,0.3837009713181791,0.2265937948364945,1.0,1.0,0.0,0.6560838779373857,0.6445497055577013,0.0964443862107323,0.7176345231752796,0.6830518474813776,0.6127855115556156,0.7943181818181819,0.25,0.25,0.1972222222222222,0.0,0.0,0.9713810316139768,0.0,0.0,0.0,0.0,0.0,0.3082810047095761,0.0,0.7905138339920948,0.7001763668430335,0.0,0.0,0.0059064971468615,0.0,0.0049242720314576,0.0,0.0059562540667701,0.0,0.005953268792038,0
0.7707063532164771,0.9387142237608126,0.5515159706266612,0.3048518315558741,0.4029232014660486,0.4057639407729402,0.5072461817031388,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5594033031433138,0.4704624234825577,0.5515159706266612,0.9875000000000002,0.3333333333333333,0.3333333333333333,0.1777777777777777,0.0,0.5415368029688395,0.9737104825291184,0.0,0.1466097387414862,0.0573612702049128,0.7234220984447852,0.5374447577339173,0.0,0.0004224162207828,0.8379446640316205,0.7001763668430335,0.6666666666666666,0.5080544737823112,0.0,0.1971592175252637,0.0034942890870355,0.6063668943890694,0.0018979928925371,0.6063668943890694,0.0038971036501436,0
0.7396754028173416,0.929535944276634,0.5515159706266612,0.3048518315558741,0.5600252644314168,0.4106372682197921,0.2770713713558741,0.7767667133864667,0.8115028182417101,0.1573750091501354,0.92,0.7410942530456827,0.0,0.7410942530456827,0.5863079381992541,0.6329006563905892,0.5515159706266612,0.9943181818181818,0.2916666666666667,0.2916666666666667,0.2861111111111111,0.0,0.552193112789645,0.9713810316139768,0.0,0.3597031615329877,0.1608438335242459,0.6973558218856588,0.5330653708480813,0.0,0.0004224162207828,0.7569169960474308,0.6948853615520283,0.3333333333333333,0.5051911896509332,0.0,0.6314733894643013,0.0014199620408171,0.580617463695076,0.0001601681765854,0.580617463695076,0.0001571654952665,1
