timestamp,sensible_heat,latent_heat,ground_temperature,rain_energy,outgoing_long_wave_radiation,incoming_long_wave_radiation,net_long_wave_radiation,reflected_short_wave_radiation,incoming_short_wave_radiation,net_short_wave_radiation,parametrized_albedo,incoming_short_wave_on_horizontal,direct_incoming_short_wave,diffuse_incoming_short_wave,air_temperature,surface_temperature(mod),bottom_temperature,relative_humidity,wind_velocity,wind_velocity_drift,wind_direction,solid_precipitation_rate,snow_height(mod),snow_height(meas),hoar_size,24h_height_of_new_snow,3d_sum_of_daily_height_of_new_snow,snow_water_equivalent,total_amount_of_water,rain_rate,virtual_lysimeter,sublimation_mass,evaporated_mass,stability_class,z_Sdef,deformation_rate_stability_index,z_Sn38,natural_stability_index,z_Sk38,Sk38_skier_stability_index,z_SSI,structural_stability_index
2024-01-31T07:00:00,0.413053100543717,0.9849742522934214,0.351764705882353,0.0,0.7013842881550965,0.182408225448525,0.3075139309530669,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1287128712871286,0.7537196684751856,0.351764705882353,0.9637243047158404,0.2302158273381295,0.2302158273381295,0.4055555555555555,0.0,0.7753321621445767,0.1887530089899226,0.0,0.2398587529628017,0.678369042948021,0.6278530957416827,0.0,0.0,0.0,0.976464148877942,1.0,0.6666666666666666,0.0636792939187099,0.0006276904595054,0.2853435645285455,3.0046632373443584e-05,0.8163368367894455,1.001051103658834e-06,0.8163368367894455,0.0009810326997538
2024-02-13T15:00:00,0.4348918627061737,0.8712000818470141,0.351764705882353,8.600393468001161e-05,0.9817723770005926,0.8583990149496696,0.7506763451362879,0.482002898403809,0.5462028974698414,0.2571438860838813,0.7771428571428571,0.5765468473777254,0.3673746784860853,0.7630354602377426,0.5364006988934187,1.0,0.351764705882353,0.5078597339782346,0.2446043165467625,0.2446043165467625,0.4222222222222222,0.0,0.6403123170017568,0.3041007010136822,0.0,0.0697866782760121,0.0452679132334621,0.7756046255868889,0.1444203955374311,0.0001524003048006,0.0,0.976464148877942,0.5613259668508287,0.3333333333333333,0.6853301360137398,0.0,0.0883475295305735,0.0002183388619136,0.7293785310734463,0.0002822964112317,0.7293785310734463,0.0002605398385454
2024-02-19T06:00:00,0.4192576355594702,0.9780031602041628,0.528235294117647,0.0,0.8491666376094009,0.3247326937926524,0.3292694067135598,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3517763541059987,0.8857304530173418,0.528235294117647,0.9697702539298668,0.316546762589928,0.316546762589928,0.4888888888888889,0.0,0.656446092784176,0.5557683450375493,0.0,0.0550524839162192,0.0700491637024791,0.942657587614366,0.8087802249862983,0.0,0.0012832084561262,0.9649698960043788,1.0,1.0,0.7020365236808846,0.0,0.0836665093910121,0.0026981875871352,0.7149701732790456,0.0016507332699334,0.7149701732790456,0.0016303781435133
2023-12-24T10:00:00,0.403573362871324,0.9481944776000636,0.351764705882353,0.0,0.8122319467205974,0.9104272029718472,0.9388513727171156,0.0427540421975321,0.0440781879541598,0.015381845158781,0.8542857142857143,0.0469063052445492,0.0033743515066717,0.1433316474266261,0.3750728013977867,0.8465532736411144,0.351764705882353,0.524788391777509,0.0935251798561151,0.0935251798561151,0.0944444444444444,0.0,0.0417437699264753,2.183026568052969e-06,0.0,0.0,0.0,0.0522570051040774,0.0,0.0,0.0,0.9184455391351944,1.0,0.0,0.0472498239804861,1.0,0.0663827427218621,1.0,0.0506233626866142,0.0059562540667701,0.0506233626866142,0.0049382320167386
2023-12-30T07:00:00,0.4952757008878079,0.9110632154508972,0.351764705882353,0.0,0.687794204818857,0.0864006010476594,0.2234222712548046,0.0,0.0,0.0,0.8414285714285714,0.0,0.0,0.0,0.4187536400698892,0.7350131478214559,0.351764705882353,0.090689238210399,0.1726618705035971,0.1726618705035971,0.9694444444444444,0.0,0.0279914112824516,2.1162964982871583e-06,0.0,0.0,0.0054073640493909,0.0380240881162388,0.0,0.0,0.0,0.8538587848932677,1.0,0.0,0.0040565501353656,0.000346381019121,0.0056991730611636,0.0054564684390173,0.0339456490862607,0.0059562540667701,0.0339456490862607,0.0049382320167386
2024-01-26T14:00:00,0.3942832421948417,0.960984892405279,0.351764705882353,0.0,0.7665626416541722,0.8094108480754649,0.8756649263222986,0.0905518449136737,0.0824348306588718,0.014011913079178,1.0,0.0915733647613435,0.0007347531590583,0.2854033014194151,0.2364589400116482,0.8219551975501781,0.351764705882353,0.9105199516324064,0.2877697841726619,0.2877697841726619,0.4166666666666667,0.0780515287438514,0.2969145682868111,0.2335571888852299,0.0,0.1799932278817781,0.1809365760365007,0.1936579992478576,0.0,0.0,0.0,0.935960591133005,1.0,0.6666666666666666,0.0591926375235306,0.0016428070877965,0.2157201155562177,0.0008423072608688,0.2129722564151122,1.9019970969518e-05,0.2129722564151122,0.0009990700731916
2024-02-04T05:00:00,0.4369359450433228,0.9659489138219144,0.351764705882353,0.0,0.6377227239443497,0.116647767984473,0.2937270306164753,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0337798485730926,0.6893452717771195,0.351764705882353,0.8766626360338573,0.2302158273381295,0.2302158273381295,0.4055555555555555,0.0,0.7578684364630099,0.1267891916543371,0.0,0.0638804237411116,0.2008657785896685,0.7245131744943709,0.0,0.0,0.0,0.9447181171319105,1.0,0.6666666666666666,0.0587124503978482,0.0004384823305636,0.095834678454063,0.0001902953383651,0.8134646340308683,1.701786876220031e-05,0.8134646340308683,0.0009970659205874
2024-01-11T20:00:00,0.377219936809163,0.986233786902204,0.528235294117647,0.0,0.8294919627602078,0.3479745946058756,0.3681425630142857,0.0114177663257611,0.0120770285594181,0.0046269419975655,0.8342857142857143,0.0134354743665291,0.0,0.0421476676811684,0.4181712288875945,0.8719834903305262,0.528235294117647,0.8464328899637242,0.079136690647482,0.079136690647482,0.0416666666666666,0.0,0.0185516299043529,0.367970910646673,0.0,0.0,0.0,0.024686451745975,0.0081652748232714,0.0,0.0,0.9775588396278052,1.0,0.0,0.0040329826690744,0.0,0.0056660623970465,0.0054564684390173,0.0224978695199318,0.0059562540667701,0.0224978695199318,0.0049382320167386
2024-01-26T13:00:00,0.3878090173168694,0.9674230694903884,0.351764705882353,0.0,0.7445168938944875,0.7892089684102153,0.8734373792240828,0.0605158165751045,0.0550907429787969,0.0093633633201045,1.0,0.0612846199175014,1.2356780165276686e-05,0.1922229419367814,0.1852067559697145,0.797789834570449,0.351764705882353,0.9480048367593712,0.2877697841726619,0.2877697841726619,0.4166666666666667,0.0338902251403064,0.2854265079055241,0.2392770235452761,0.0,0.1951337493348812,0.1549310571804091,0.1901897870441248,0.0,0.0,0.0,0.9469074986316368,1.0,0.6666666666666666,0.0592869073886952,0.0016758434277705,0.2164071618366485,0.0009024005256157,0.2056907489821039,2.2023124280494508e-05,0.2056907489821039,0.0010020763020979
2023-12-20T01:00:00,0.5622978021110321,0.8640739351362411,0.351764705882353,0.0,0.7795250880435163,0.2142414903755853,0.2760401661173923,0.0,0.0,0.0,0.94,0.0,0.0,0.0,0.5701805474665113,0.834736877142762,0.351764705882353,0.1499395405078597,0.3309352517985611,0.3309352517985611,0.9444444444444444,0.0,0.1071533606610709,1.4394629335196438e-06,0.0,0.0260291201083538,0.0306410149206369,0.0811913722331428,0.0,0.0,0.0,0.7717569786535304,1.0,0.3333333333333333,0.05638221716831,0.0004775252778055,0.0841631693527693,0.0046091534060862,0.0689612726067607,0.0001121177236097,0.0689612726067607,9.018686718881504e-05
2024-01-13T05:00:00,0.5024844831018449,0.8983450988416373,0.351764705882353,0.0,0.7887304299313087,0.2044327264885321,0.2589084316522496,0.0,0.0,0.0,0.8171428571428572,0.0,0.0,0.0,0.5911473500291204,0.8329394534500549,0.351764705882353,0.1221281741233373,0.2158273381294964,0.2158273381294964,0.9611111111111112,0.0,0.0117275034159672,0.3222129769299373,0.0,0.0,0.0,0.0170450049653845,0.0,0.0,0.0,0.8303229337712097,1.0,0.0,0.004030036735788,0.001045149664631,0.0056619235640318,0.0054564684390173,0.0142221380551084,0.0059562540667701,0.0142221380551084,0.0049382320167386
2024-02-11T18:00:00,0.4933344899414022,0.8718530391387874,0.351764705882353,0.0,0.8647878238432305,0.7961237991220813,0.7833306396643922,0.1743924678739556,0.1763076667519827,0.0568111265566591,0.9442857142857142,0.2790807307012374,0.0862683854631036,0.3468590374951568,0.5230052417006406,0.8945511433611824,0.351764705882353,0.4474002418379685,0.1079136690647481,0.1079136690647481,0.5388888888888889,0.0400658735833929,0.6177838506083675,0.2469028310565748,0.0,0.0132394911236879,0.0076607897495931,0.7396716000451641,0.0457961375184624,0.0,0.0,0.7859879584017516,1.0,0.6666666666666666,0.6620248577850706,0.0,0.0893118776229854,0.0002483854942871,0.6991635893065682,0.0002062165273537,0.6991635893065682,0.0011864583416839
2024-01-16T06:00:00,0.1341659799306257,0.7433946049176414,0.351764705882353,0.0,0.9758534119041812,0.2185754335682335,0.1220583378423009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2300524170064064,0.9950071564091468,0.351764705882353,0.8137847642079807,0.0287769784172661,0.0287769784172661,0.4416666666666667,0.0,0.0,0.2716889528417167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.976464148877942,1.0,0.0,0.0,0.0059064971468615,0.0,0.0054564684390173,0.0,0.0059562540667701,0.0,0.0049382320167386
2024-01-13T23:00:00,0.441853197520855,0.92511725721561,0.351764705882353,0.0,0.8288120227344054,0.2658105447690071,0.2873465487073902,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.5270821199767035,0.873281629664148,0.351764705882353,0.3337363966142684,0.0863309352517985,0.0863309352517985,0.0388888888888888,0.0,0.0029904352918211,0.3079136381343664,0.0,0.0,0.0,0.0030467990828485,0.0,0.0,0.0,0.8735632183908046,1.0,0.0,0.0033848773460676,0.0059064971468615,0.004755519133825,0.0054564684390173,0.0036265505160496,0.0059562540667701,0.0036265505160496,0.0049382320167386
2023-12-19T11:00:00,0.5086728923320222,0.8645209107753866,0.351764705882353,0.0,0.8147076257889052,0.8845418055082126,0.9112354102692029,0.1047562992700201,0.0953653025698221,0.0162087021658179,1.0,0.1028874484384207,0.006627036254793,0.3121944294093116,0.4105998835177634,0.8670905036114902,0.351764705882353,0.588875453446191,0.6546762589928057,0.6546762589928057,0.788888888888889,0.0886693102775791,0.1201587611425596,1.4203971993008404e-06,0.0,0.0569970492913462,0.0353772826387593,0.0807752934555609,0.0,0.0,0.0,0.7733990147783252,1.0,0.3333333333333333,0.057628346948455,0.0018650515567123,0.128870843576945,0.0042445875999551,0.0706214689265536,0.0001411482056158,0.0706214689265536,0.0001192470799496
2024-02-04T09:00:00,0.4863659263262903,0.9264841023542384,0.351764705882353,0.0,0.6153457233515816,0.0820944841355417,0.2775650169701142,0.0023274120522705,0.0021187769402487,0.0003601293584655,1.0,0.0023571007660577,0.0,0.0073943276633628,0.0605707629586487,0.6760310222015111,0.351764705882353,0.6444981862152358,0.2302158273381295,0.2302158273381295,0.4055555555555555,0.0,0.7486264558526905,0.1210689756796064,0.0,0.0281623373482319,0.1949567003501278,0.7241130987466959,0.0,0.0,0.0,0.8779419813902574,1.0,0.6666666666666666,0.0585739915333877,0.0004354790269296,0.095602903805243,0.0001933000016024,0.8071268503613925,2.802943090244757e-05,0.8071268503613925,0.0010080887599105
2024-01-15T20:00:00,0.2194257885787177,0.7487228455478634,0.351764705882353,0.0,0.9758534119041812,0.2598835470159795,0.1629552593300492,0.0020170904453011,0.0082632300669703,0.0112360359841254,0.0,0.0091926929876252,0.0,0.0288378778871152,0.3209085614443797,0.9950071564091468,0.351764705882353,0.6916565900846432,0.0431654676258992,0.0431654676258992,0.3277777777777778,0.0,0.0,0.285034966794879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.976464148877942,1.0,0.0,0.0,0.0059064971468615,0.0,0.0054564684390173,0.0,0.0059562540667701,0.0,0.0049382320167386
2024-01-27T04:00:00,0.4107181980046286,0.9869817776716796,0.351764705882353,0.0,0.6954130199797766,0.1773299292516819,0.3072960951169636,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1147350029120558,0.7461638318410279,0.351764705882353,0.9709794437726724,0.2877697841726619,0.2877697841726619,0.4166666666666667,0.0,0.3051311080746958,0.2373706503136051,0.0,0.1695399796836453,0.1928790890242516,0.209431652392853,0.0,0.0,0.0,0.9797482211275316,1.0,1.0,0.0579082106106625,0.0013645009510461,0.2228430471744187,0.0007982388667211,0.1414323138591673,0.0009519995995795,0.1414323138591673,0.0009309288846489
2023-12-20T09:00:00,1.0,0.4965135445441007,0.351764705882353,0.0,0.7671989957808856,0.3234665980285081,0.3940931353603777,0.0034869804569795,0.0031824029642536,0.0005531586946031,0.9971428571428572,0.0035356511490866,6.653650858225908e-06,0.0110855760329136,0.5585323238206172,0.8262823286622507,0.351764705882353,0.0145102781136638,0.8776978417266186,0.8776978417266186,0.875,0.0,0.0869282321556379,0.0,0.0,0.0050984375755816,0.0366830259797899,0.0729684820325981,0.0,0.0,0.0,0.1538040503557746,1.0,0.0,0.0557841927111718,0.002294523976374,0.0894112096153368,0.0054564684390173,0.1054193100400845,0.9999999999999998,0.1054193100400845,1.0
2024-01-25T16:00:00,0.3888099281457237,0.9652732212483942,0.351764705882353,0.0,0.7703023117960883,0.8112543391606206,0.8744773696674139,0.088319598154207,0.0804024998177851,0.0136661888950511,1.0,0.0894519740718915,0.0008564199176087,0.2779320727483533,0.2248107163657541,0.8182937789168858,0.351764705882353,0.932285368802902,0.2877697841726619,0.2877697841726619,0.4166666666666667,0.0908578734100413,0.2716741492615004,0.2001922302652611,0.0,0.1830842161273158,0.1780892408035145,0.1709301405510554,0.0,0.0,0.0,0.9436234263820472,1.0,0.6666666666666666,0.0613961956217539,0.002219441385524,0.191404471595189,0.0007591782446356,0.1787709497206704,0.0,0.1787709497206704,0.0009800306234517
2023-12-10T15:00:00,0.3735599395449859,0.9727963259784695,0.351764705882353,0.0,0.945168938944873,0.9295855971171978,0.8506629939076236,0.2508546774258615,0.2283668636846718,0.038816182772852,1.0,0.251266941661756,0.0232944316546489,0.7244932667252298,0.4857309260337797,0.9650833804879672,0.351764705882353,0.921402660217654,0.1510791366906475,0.1510791366906475,0.3694444444444444,0.0,0.0405049124861734,2.1353622325059617e-06,0.0,0.0679775552653219,0.0348476954380458,0.0152393297575452,0.0010775561769049,0.0,0.0,0.9562123700054737,1.0,0.0,0.0458475597361622,1.0,0.0644126582068919,1.0,0.0491209797052046,0.0059562540667701,0.0491209797052046,0.0049382320167386
2024-01-28T21:00:00,0.408352712079103,0.9866730325455556,0.351764705882353,0.0,0.6721294326859379,0.193003081760569,0.341580644934614,0.0003485946051623,0.0003178165410373,5.329914505290299e-05,1.0,0.0003535651149086,0.0,0.0011091491495044,0.1659871869539895,0.6986319608561062,0.351764705882353,0.8367593712212816,0.0359712230215827,0.0359712230215827,0.3,0.0726993000931764,0.6388522350185438,0.2001925639156099,0.0,0.5718715232428773,0.514222739659649,0.4050473556326664,0.0,0.0,0.0,0.9802955665024632,1.0,0.6666666666666666,0.0579052646773761,0.0008389228150966,0.2524729527262492,9.013989712033075e-05,0.5850929520563078,8.008408829270732e-06,0.5850929520563078,0.0009880472338685
2024-02-04T10:00:00,0.4607659636936279,0.907294615148518,0.351764705882353,0.0,0.6527511419505563,0.7384190498716516,0.8971322966221391,0.0205970794599162,0.0187511759212018,0.0031864245637032,1.0,0.020860341779611,0.0,0.0654397998207615,0.1100757134536982,0.7192690476982991,0.351764705882353,0.6529625151148729,0.2302158273381295,0.2302158273381295,0.4055555555555555,0.0,0.7459587481293513,0.1210688040879984,0.0,0.0184395104725971,0.1879905917868958,0.7239006140718198,0.0,0.0,0.0,0.845648604269294,1.0,0.6666666666666666,0.0585415862672373,0.0004344779257182,0.095544960143038,0.0001943015560149,0.8056213111132153,2.302417538415336e-05,0.8056213111132153,0.0010030783784
2024-02-04T15:00:00,0.525996434533203,0.8460207573122349,0.351764705882353,0.0,0.8223002894103699,0.3580755344385005,0.38393917461299,0.9939321781783914,0.978828333302258,0.2795655399419471,0.907142857142857,1.0,0.9496023968351434,0.4611457658600935,0.3913803145020383,0.8594015244815764,0.351764705882353,0.5731559854897219,0.2302158273381295,0.2302158273381295,0.4055555555555555,0.0,0.731649424165528,0.1239284354320083,0.0,0.0083200309582547,0.1723452565496214,0.7225483580446787,0.00514625967246,0.0,0.0,0.76464148877942,1.0,0.6666666666666666,0.0583766140031992,0.0004304735208729,0.0952676583310569,0.0001993093280771,0.7985197108859641,2.2023124280494508e-05,0.7985197108859641,0.0010020763020979
2024-02-10T04:00:00,0.6999330501867811,0.754971865088838,0.351764705882353,0.0,0.6535879912130829,0.0254123506946135,0.1906204105151465,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2795573675014559,0.7120460673035316,0.351764705882353,0.1172914147521161,0.2949640287769784,0.2949640287769784,0.0027777777777777,0.0,0.6488177500162665,0.3365107999996377,0.0,0.00616262758187,0.0342602181384688,0.7444405029574488,0.0,0.0,0.0,0.5889436234263821,1.0,0.6666666666666666,0.0612842501568709,0.0004244669136049,0.0902348373852508,0.0002313590692755,0.727314332607392,0.000167175534311,0.727314332607392,0.0011473773659021
2023-12-31T18:00:00,0.4026152687834818,0.944172151553388,0.351764705882353,0.0,0.8727466090170515,0.8653764547927292,0.8454770956158781,0.0882709811024485,0.09117436178201,0.0320428697988317,0.8485714285714285,0.1209192692987625,0.0153347641851083,0.2704756327326182,0.4962143273150843,0.9010751256532304,0.351764705882353,0.5163240628778718,0.0935251798561151,0.0935251798561151,0.4472222222222222,0.0,0.0240484091352723,2.183026568052969e-06,0.0,0.0,0.0,0.0323785747879376,0.0,0.0,0.0,0.908593322386426,1.0,0.0,0.0040536042020792,0.0,0.005695034228149,0.0054564684390173,0.0291639049332449,0.0059562540667701,0.0291639049332449,0.0049382320167386
2023-12-19T06:00:00,0.3991020717742034,0.9927788198115244,0.351764705882353,0.0,0.6882823668886646,0.2198623990427759,0.3551497094351024,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2108328479906813,0.7388742801983823,0.351764705882353,0.8706166868198305,0.1079136690647481,0.1079136690647481,0.375,0.0278012524648421,0.1075307437048604,2.3069538404751905e-06,0.0,0.0319208629613505,0.0240715607385061,0.0757245594054696,0.0,0.0,0.0,0.9901477832512317,1.0,0.6666666666666666,0.0580231020088319,0.0016488136950645,0.0867126904897895,0.0050077720622405,0.0661269450493955,5.205465739025976e-05,0.0661269450493955,0.0010321385911608
2024-02-04T19:00:00,0.4208624292550665,0.9590005570144028,0.351764705882353,0.0,0.75367864988319,0.4777424538605488,0.5577159561236464,0.0405807565433896,0.0369438422409541,0.0062792154942055,1.0,0.1084266352386564,0.0033344296015223,0.1185517765611644,0.1974373907979032,0.7908331391671937,0.351764705882353,0.9262394195888752,0.2302158273381295,0.2302158273381295,0.4055555555555555,0.0554508223363453,0.737804671741818,0.1315556728733734,0.0,0.0300585304503458,0.1531321759601716,0.7254022317114263,0.0006223815849365,0.0,0.0,0.9326765188834156,1.0,0.6666666666666666,0.0582499388718843,0.0004274702172389,0.0950483001812808,0.0001983077736647,0.7932203389830509,4.10430952500125e-05,0.7932203389830509,0.0010211157518378
2023-12-12T15:00:00,0.3711666505408811,0.9759733542497924,0.351764705882353,0.0,0.8580843125631998,0.8720408489798195,0.8638877372478199,0.1811429972308968,0.1649044092595637,0.0280295882280915,1.0,0.1825574543311726,0.0084501365899469,0.5492062928686147,0.357018054746651,0.9002762706786939,0.351764705882353,0.9685610640870618,0.1726618705035971,0.1726618705035971,0.5777777777777778,0.0,0.0613911119786583,2.173493700943568e-06,0.0,0.0576645866589271,0.0665714696152023,0.0302848450417723,0.0,0.0,0.0,0.9616858237547894,1.0,0.0,0.0694886743594804,1.0,0.0976267931494035,1.0,0.0744500205157339,0.0059562540667701,0.0744500205157339,0.0049382320167386
2024-02-02T03:00:00,0.4114316250009731,0.9859968852664004,0.351764705882353,0.0,0.6825813312877018,0.1642167945516144,0.3046609841963613,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0914385556202678,0.7331491528808708,0.351764705882353,0.9685610640870618,0.2302158273381295,0.2302158273381295,0.4055555555555555,0.0,0.7580167870388445,0.1754070045696275,0.0,0.1725197117012528,0.2534321324353935,0.6718365343838433,0.0,0.0,0.0,0.9781061850027368,1.0,0.6666666666666666,0.0608659276302028,0.0005125638202022,0.4238909996937263,8.413057064564204e-05,0.7994003093141432,3.703889083537714e-05,0.7994003093141432,0.0010171074466294
2024-02-20T06:00:00,0.4105747341191595,0.9853271038661344,0.528235294117647,0.0,0.821323965270756,0.2968855435516073,0.3241537780463638,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3022714036109493,0.8600006657124788,0.528235294117647,0.9866989117291416,0.316546762589928,0.316546762589928,0.4888888888888889,0.0,0.6559567961480903,0.5195434976861587,0.0,0.0472645479611087,0.0696696619432634,0.9479492561702794,0.7851947497004208,0.0,0.0009678436660613,0.9770114942528736,1.0,0.3333333333333333,0.688965417689151,0.0,0.0828387427880834,0.0027292357739211,0.7164125871918694,0.0003003153310976,0.7164125871918694,0.0002785772119832
2023-12-21T12:00:00,0.4529972274770041,0.8896993258988961,0.351764705882353,0.0,0.9817723770005926,0.9237838176265578,0.8154087232711915,0.4553183434205095,0.5419534784384784,0.2870821599118403,0.6942857142857144,0.4284030642309959,0.4666224357304852,0.4393768652191531,0.8759464181712288,1.0,0.351764705882353,0.0858524788391777,0.1654676258992806,0.1654676258992806,0.475,0.0,0.0712395081007222,1.9637706245367325e-06,0.0,0.0,0.0196933540022427,0.0661734177226443,0.0127263100203435,0.0,0.0,0.8664477285166942,0.8850828729281768,0.0,0.0806360859151983,1.0,0.1132881372768134,1.0,0.0863933339645866,0.9999999999999998,0.0863933339645866,1.0
2023-12-30T06:00:00,0.5388559144376939,0.8781006945628572,0.351764705882353,0.0,0.7087851738205659,0.0953328370979971,0.215341264431624,0.0,0.0,0.0,0.8514285714285714,0.0,0.0,0.0,0.4315666860803726,0.752820956628832,0.351764705882353,0.090689238210399,0.2302158273381295,0.2302158273381295,0.9305555555555556,0.0,0.0281579803500553,2.049566428521347e-06,0.0,0.0,0.0053944995829768,0.0382232369328592,0.0,0.0,0.0,0.7963875205254516,1.0,0.0,0.0040565501353656,0.000289318250075,0.0056991730611636,0.0054564684390173,0.0341476501593914,0.0059562540667701,0.0341476501593914,0.0049382320167386
2024-02-21T22:00:00,0.4089098857738319,0.9870568041014448,0.528235294117647,0.0,0.833772098050839,0.3095325880527866,0.3266342957929575,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3249854397204426,0.8736144859035383,0.528235294117647,0.9915356711003626,0.316546762589928,0.316546762589928,0.4888888888888889,0.0327417712193113,0.6447966686186479,0.5204968034628331,0.0,0.0206549605765974,0.031612282134901,0.94839289572159,0.7533975532043362,0.0,0.0006524788759963,0.9802955665024632,1.0,0.3333333333333333,0.6720528146919584,0.0,0.1011406623788356,0.0028213787798663,0.7007480352239371,0.0004214425146403,0.7007480352239371,0.000399828444537
2024-01-31T05:00:00,0.4130314141424251,0.9849556093623888,0.351764705882353,0.0,0.7030318351406952,0.1840012800089046,0.3077598746389897,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1287128712871286,0.7537196684751856,0.351764705882353,0.9637243047158404,0.2302158273381295,0.2302158273381295,0.4055555555555555,0.0,0.7852117899668163,0.1897062957008628,0.0,0.2983311565810477,0.6762785671557306,0.6278530957416827,0.0,0.0,0.0,0.976464148877942,1.0,0.6666666666666666,0.063844266182748,0.0006336970667734,0.2864693271085284,2.704196913609917e-05,0.8251396648044692,1.001051103658834e-06,0.8251396648044692,0.0009810326997538
2024-01-03T13:00:00,0.3890595997913657,0.9589205288226532,0.351764705882353,0.0,0.863907388681614,0.8841939770015794,0.8712238860507768,0.2706831937058502,0.2472027906834835,0.0432169635333011,0.9957142857142858,0.2631703005303477,0.0423656960574267,0.7308849235574407,0.4437973209085614,0.9028725493459376,0.351764705882353,0.6686819830713422,0.1654676258992806,0.1654676258992806,0.4444444444444445,0.0,0.0363693148545773,0.052432179966041,0.0,0.02830261693997,0.0125449988314776,0.0319171540922859,0.0002043641025164,0.0,0.0,0.9326765188834156,1.0,0.0,0.0411664717440808,1.0,0.0578360525466239,1.0,0.0441056718113814,0.0059562540667701,0.0441056718113814,0.0049382320167386
2024-01-29T07:00:00,0.4349713795109104,0.9678054769293728,0.351764705882353,0.0,0.6209334356149101,0.1143799261212252,0.3050193592815633,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1030867792661618,0.6814898645275105,0.351764705882353,0.7049576783555018,0.1366906474820143,0.1366906474820143,0.0722222222222222,0.0939782010444429,0.691657232090572,0.2030142925799928,0.0,0.6624969767329367,0.538369343118904,0.4493944186766028,0.0,0.0,0.0,0.9474548440065682,1.0,0.6666666666666666,0.0595520413844708,0.0009310241265391,0.2261996407492943,6.409948239667965e-05,0.6557617649843764,2.002102207317684e-05,0.6557617649843764,0.0010000721494937
2024-02-02T18:00:00,0.3983358189285583,0.9569707510600324,0.351764705882353,0.0,0.7702848774364519,0.8134178324718784,0.8766346471410803,0.0612223154336382,0.0557340036578565,0.0094728426450781,1.0,0.0624631703005303,0.0005940759694844,0.1926577284033872,0.1986022131624926,0.8034151050161435,0.351764705882353,0.9310761789600966,0.2302158273381295,0.2302158273381295,0.4055555555555555,0.0,0.8366139631726202,0.1744534890698767,0.0,0.2384559570454215,0.2361787388963574,0.712493120919783,0.0,0.0,0.0,0.929392446633826,1.0,0.6666666666666666,0.0601382821084633,0.0004775252778055,0.5725951310768416,0.0001031601044821,0.8793674841397595,0.0,0.8793674841397595,0.0009800306234517
2023-12-23T06:00:00,0.4885985135362068,0.9157735111232364,0.528235294117647,0.0,0.7539140137382756,0.1733646842760645,0.2562171050320078,0.0,0.0,0.0,0.7885714285714285,0.0,0.0,0.0,0.5567850902737331,0.8043803881103752,0.528235294117647,0.1003627569528415,0.2014388489208633,0.2014388489208633,0.9194444444444444,0.0,0.0495230659119005,1.9923692258649374e-06,0.0,0.0,0.0,0.0596681860654506,0.0232603505773285,0.0,0.0,0.8582375478927204,1.0,0.0,0.0560552185735201,1.0,0.0787537146026306,1.0,0.0600574440551715,0.0059562540667701,0.0600574440551715,0.0049382320167386
2023-12-27T23:00:00,0.376594367541129,0.9924759858586546,0.351764705882353,0.0,0.7952072945360718,0.3669660310680422,0.4145837578789816,0.0,0.0,0.0,0.8385714285714285,0.0,0.0,0.0,0.4181712288875945,0.8601005225842958,0.351764705882353,0.9613059250302296,0.0647482014388489,0.0647482014388489,0.4166666666666667,0.0,0.0353803110156809,2.268822372037584e-06,0.1029757243539545,0.0,0.0,0.0453757022440693,0.0080352249398519,0.0,0.0,0.9874110563765736,1.0,0.0,0.004059496068652,0.0,0.0057033118941783,0.0054564684390173,0.0429062904396679,0.0059562540667701,0.0429062904396679,0.0049382320167386
2024-02-14T19:00:00,0.3978437044377049,0.9413961736520818,0.351764705882353,0.0,0.8643170961330593,0.8290701152703674,0.8163292553527886,0.0562251031560741,0.0569756069448423,0.0185423404086747,0.8728571428571428,0.0793164407778432,0.0007357036806095,0.1965501024853814,0.4187536400698892,0.8930865759078654,0.351764705882353,0.6638452237001209,0.0575539568345323,0.0575539568345323,0.2166666666666666,0.0,0.6280590799661656,0.2602493788502952,0.0,0.0202873313016978,0.0584711439297943,0.787581115357841,0.1307744470557635,0.0,0.0,0.90311986863711,1.0,1.0,0.6699582561253318,0.0,0.087797064739626,0.0002113279810265,0.7161001167818705,0.0008548976425246,0.7161001167818705,0.0008337274833454
