timestamp,sensible_heat,latent_heat,ground_temperature,rain_energy,outgoing_long_wave_radiation,incoming_long_wave_radiation,reflected_short_wave_radiation,parametrized_albedo,diffuse_incoming_short_wave,air_temperature,relative_humidity,wind_velocity,wind_direction,solid_precipitation_rate,snow_height(mod),snow_height(meas),hoar_size,24h_height_of_new_snow,total_amount_of_water,sublimation_mass,evaporated_mass,z_Sn38,natural_stability_index,structural_stability_index,yichang
2024-03-17T18:00:00,0.7621199858789286,0.9399078116757956,0.5481162051747617,0.3048518315558741,0.3935598968453032,0.3763805952167113,0.0,0.9842857142857142,0.0,0.5218650448885027,0.9136363636363636,0.3333333333333333,0.9666666666666668,0.1627097830536226,0.8623274484905583,0.996397207836073,0.0,0.2136778301597992,0.8738167378662701,0.7845303867403315,0.7535211267605633,0.1843163477480283,0.0020582894752664,0.0012423044196406,0
2024-04-27T06:00:00,0.7554212826319627,0.9096171893607252,0.6597821152973218,0.3048518315558741,0.6689908856466599,0.5286721313630052,0.2739479887500367,0.0471428571428571,0.0921031521076444,0.7399362872864176,0.6147727272727272,0.3333333333333333,0.4472222222222222,0.0,0.0,0.9921188921414096,0.0,0.0,0.0,0.7182320441988951,0.7535211267605633,0.0,0.0049262663390505,0.0059562540667701,0
2024-04-18T13:00:00,0.7856839233523615,0.944881901678498,0.4700408533817521,0.3048518315558741,0.4959506482495496,0.6683241841290148,0.0184182799833768,0.0,0.0309227696191158,0.7167680278019114,0.7920454545454546,0.375,0.0888888888888888,0.0,0.0,0.9921188921414096,0.0,0.0,0.0,0.7182320441988951,0.7535211267605633,0.0,0.0049262663390505,0.0059562540667701,0
2024-02-02T22:00:00,0.7508735611756991,0.9350169459825808,0.3942351339083068,0.3048518315558741,0.1014634189423111,0.2464502109501299,0.0,0.9314285714285712,0.0,0.3591080220098465,0.9363636363636364,0.3333333333333333,0.0861111111111111,0.2795742939009415,0.5004369256816723,0.9925692411619004,0.0,0.5896855037857915,0.0254436644899034,0.7348066298342542,0.7535211267605633,0.1852323419223053,0.0005270984732181,0.0011962560688723,0
2024-04-23T15:00:00,0.805120409350967,0.945723829056663,0.5372219700408534,0.6058255701218227,0.559283039530858,0.4596828957341197,0.0,0.0,0.0,0.613958876339415,0.8931818181818182,0.4583333333333333,0.8527777777777779,0.0,0.0,0.9921188921414096,0.0,0.0,0.0,0.7182320441988951,0.7535211267605633,0.0,0.0049262663390505,0.0059562540667701,0
2024-01-24T08:00:00,0.7443445669498084,0.9292956529976032,0.4418974126191557,0.3048518315558741,0.4572499735047869,0.2706163774408223,0.6836534100804775,0.9428571428571428,0.6163730172312366,0.4074717636837532,0.828409090909091,0.4583333333333333,0.2416666666666666,0.0,0.1447589399090648,0.988741274487728,0.0,0.1203493948856099,0.0051941208574063,0.6602209944751382,0.7535211267605633,0.194227404713706,1.0,0.0059562540667701,0
2024-03-20T22:00:00,0.7616628922419761,0.9384400374902816,0.5481162051747617,0.3048518315558741,0.3283507612957926,0.32672078789764,0.0,0.9814285714285712,0.0,0.4746597161888213,0.8954545454545454,0.3333333333333333,0.8722222222222222,0.0,0.7950545474405712,0.9952713352848458,0.0,0.1369823873956611,0.7463914033535953,0.770718232044199,0.7535211267605633,0.2053567339311721,0.002230648671832,0.003151308874318,0
2024-05-14T11:00:00,0.7486905588149827,0.9098641385845148,0.7060826146164321,0.3059478143573747,0.721654537746847,0.6040183480611427,0.1916649566400477,0.0,0.075172740205149,0.7819287576020851,0.8534090909090909,0.375,0.3416666666666667,0.0,0.0,0.9921188921414096,0.0,0.0,0.0,0.7182320441988951,0.7535211267605633,0.0,0.0049262663390505,0.0059562540667701,0
2024-05-01T17:00:00,0.7711617943366817,0.9430582300822286,0.5517476168860644,0.9486574210681618,0.5713825202246795,0.4827537863686348,0.0,0.0,0.0,0.6406023747465972,0.95,0.375,0.9361111111111112,0.0,0.0,0.9921188921414096,0.0,0.0,0.0,0.7182320441988951,0.7535211267605633,0.0,0.0049262663390505,0.0059562540667701,0
2024-01-19T20:00:00,0.7884601067725906,0.9358104519443164,0.1239219246482069,0.3048518315558741,0.1657717172430847,0.0520650330992364,0.0,1.0,0.0,0.0996235157833768,0.7545454545454546,0.5416666666666667,0.9055555555555556,0.0,0.1177856060295744,0.992794415672146,0.2401998462720984,0.0,0.0,0.7486187845303868,0.7535211267605633,0.1580364748880197,1.0,0.0059562540667701,0
2024-02-16T14:00:00,0.756458749100422,0.9346549958947716,0.1509305492510213,0.3048518315558741,0.1433611827463171,0.162600272504633,0.0,1.0,0.0,0.3168259484506227,0.4965909090909092,0.375,0.9111111111111112,0.0,0.4965045945466213,0.992794415672146,0.0,0.0,0.0,0.7292817679558011,0.7535211267605633,0.2600232662520266,0.001234572849819,0.0011832424045247,0
2024-01-04T05:00:00,0.7297904173641147,0.9179359887032834,0.5481162051747617,0.3048518315558741,0.5044379482106899,0.2608465168037223,0.9886500216411772,0.9128571428571428,0.9765116104949032,0.4404865334491746,0.6931818181818182,0.25,0.8694444444444445,0.1663937781416291,0.0548614809049823,0.575996397207836,0.0,0.1640033470070817,0.0068502173626663,0.5856353591160222,0.7253521126760563,0.053365820593381,0.0049262663390505,0.0059562540667701,1
2024-02-14T21:00:00,0.783929996629835,0.937552715034214,0.3443032228778937,0.3048518315558741,0.3231223725580244,0.2025734601516738,0.0,1.0,0.0,0.3182739646684043,0.7920454545454546,0.5,0.9111111111111112,0.0,0.497487677330384,0.9932447646926368,0.0,0.0868385069083042,0.0,0.7679558011049724,0.7535211267605633,0.2621758525615776,0.0012405853799317,0.0017117973872566,0
2024-05-02T04:00:00,0.7483327289450742,0.9336832385938056,0.5481162051747617,0.3822450786156894,0.5693821316282192,0.4700792541609531,0.94730157799532,0.8899999999999999,0.1342259580931192,0.5913698233420214,0.9136363636363636,0.375,0.2361111111111111,0.4703233729021694,0.0565818757765671,0.9921188921414096,0.0,0.1691463091083491,0.1112972128648587,0.7182320441988951,0.7535211267605633,0.0164604153117586,0.0049262663390505,0.0059562540667701,0
2024-04-22T21:00:00,0.7569726792491496,0.9359632820399216,0.5442578302315024,0.3671542385027189,0.568309075493694,0.4588373427731509,0.0,0.0,0.0,0.6125108601216334,0.9113636363636364,0.2916666666666667,0.8333333333333334,0.0,0.0,0.9921188921414096,0.0,0.0,0.0,0.7182320441988951,0.7535211267605633,0.0,0.0049262663390505,0.0059562540667701,1
2024-01-03T06:00:00,0.7440387705061731,0.9244728799212424,0.4664094416704494,0.3048518315558741,0.4843810718196913,0.2713436406093239,0.2125818872830924,0.0,0.8241205223920507,0.4509122502172024,0.6204545454545454,0.1666666666666666,0.7555555555555555,0.0,0.0,0.9921188921414096,0.0,0.0,0.0,0.7182320441988951,0.7535211267605633,0.0,0.0049262663390505,0.0059562540667701,0
2024-01-23T17:00:00,0.7638915239149628,0.9362519947353812,0.2807535179300953,0.3048518315558741,0.1930132122796481,0.1845057896281757,0.0,1.0,0.0,0.2812047494931943,0.8863636363636364,0.4166666666666667,0.0638888888888889,0.0,0.1057633228198091,0.9925692411619004,0.4254419677171407,0.0,0.0,0.7513812154696133,0.7535211267605633,0.1419058174790008,1.0,0.0059562540667701,0
2024-01-20T03:00:00,0.7663298903215425,0.9311701670811235,0.2355878347707671,0.3048518315558741,0.3114423994065073,0.1116480396752727,0.6810323272628825,0.9571428571428572,0.6013284417015178,0.2056183029249927,0.7090909090909092,0.6666666666666667,0.9,0.0,0.1173964690943349,0.9905426705696916,0.3662567255956956,0.0,0.0,0.6712707182320442,0.7535211267605633,0.1575143582086818,1.0,0.0059562540667701,0
2024-04-17T04:00:00,0.7415059434180516,0.9329420882885844,0.5792101679527917,0.3612106394638115,0.5981382696859433,0.4889311421974738,0.2355698182313554,0.0,0.1211347373600162,0.6200405444540978,0.8840909090909091,0.125,0.0083333333333333,0.0,0.0,0.9921188921414096,0.0,0.0,0.0,0.7182320441988951,0.7535211267605633,0.0,0.0049262663390505,0.0059562540667701,0
2024-01-03T08:00:00,0.7406373854564171,0.9329811280555804,0.4314571039491602,0.3048518315558741,0.4743967923128555,0.2998208128699294,0.2222721339235368,0.0,0.8616848320195094,0.47002606429192,0.7193181818181819,0.0416666666666666,0.6083333333333334,0.0,0.0,0.9921188921414096,0.0,0.0,0.0,0.7182320441988951,0.7535211267605633,0.0,0.0049262663390505,0.0059562540667701,0
2024-02-18T19:00:00,0.7800595102293713,0.9384811956942464,0.3778937812074444,0.3048518315558741,0.3745186702935669,0.2665288079455692,0.0,1.0,0.0,0.4005212858384014,0.8204545454545455,0.4583333333333333,0.9277777777777778,0.0,0.527840358279059,0.9954965097950912,0.0,0.1266964631931263,0.0030863616688936,0.7790055248618785,0.7535211267605633,0.2574859623892792,0.0011824642555084,0.0014425146403723,0
2024-02-17T10:00:00,0.7481902374085111,0.9325722697206053,0.4042215161143895,0.3048518315558741,0.4538409227399583,0.2978668407425094,0.8285130700639579,0.9942857142857142,0.7195705828243826,0.4488850275123081,0.7045454545454546,0.3333333333333333,0.2833333333333333,0.0,0.4954122803424404,0.9914433686106732,0.0,0.0,0.0172760976344166,0.7044198895027625,0.7535211267605633,0.2591897115534344,0.0012415874682839,0.0011932529155613,0
2024-02-05T23:00:00,0.7629661294415532,0.9361757310045052,0.3729005901044031,0.3048518315558741,0.188831384463207,0.2156992460121006,0.0,0.9814285714285712,0.0,0.3240660295395309,0.8443181818181819,0.375,0.9916666666666668,0.1596397871469504,0.5034271358156174,0.9939202882233732,0.0,0.2998632625155615,0.0706099328151758,0.7513812154696133,0.7535211267605633,0.2822727647452162,0.0012706480304955,0.0011331898493418,0
2024-02-23T16:00:00,0.7794231014003395,0.9423252508910296,0.4219246482069905,0.3048518315558741,0.4124774790687816,0.2882459376218494,0.0,1.0,0.0,0.3921227917752679,0.9784090909090908,0.4166666666666667,0.1416666666666666,0.3074089234547687,0.9405507994374582,0.9950461607746004,0.0,0.7251576562786995,0.2121873647364359,0.8259668508287293,0.7535211267605633,0.2466314314240961,0.0001322756624806,0.0018739676660493,0
2024-05-01T05:00:00,0.7347175825750462,0.914043512090071,0.643213799364503,0.2956624372971378,0.6517778288055959,0.5209394838183945,0.2468853086583677,0.0142857142857142,0.0987353331265442,0.6843324645236026,0.8636363636363636,0.375,0.2222222222222222,0.0,0.0,0.9921188921414096,0.0,0.0,0.0,0.7182320441988951,0.7535211267605633,0.0,0.0049262663390505,0.0059562540667701,0
2024-04-22T20:00:00,0.7545687349553353,0.9357496225399272,0.5512936904221516,0.4091809636218017,0.5699341152365139,0.4698076257486212,0.0,0.0,0.0,0.6284390385172314,0.8750000000000001,0.25,0.8472222222222222,0.0,0.0,0.9921188921414096,0.0,0.0,0.0,0.7182320441988951,0.7535211267605633,0.0,0.0049262663390505,0.0059562540667701,1
2024-01-23T23:00:00,0.7565732226382227,0.9350184591518444,0.285973672265093,0.3048518315558741,0.0712765393718868,0.1566945450881258,0.0,0.9514285714285712,0.0,0.2499275991891109,0.8113636363636365,0.4166666666666667,0.9444444444444444,0.1150225133033156,0.1199292726552792,0.5266831794640846,0.0,0.042980468989163,0.0,0.7348066298342542,0.7535211267605633,0.1609126965952496,1.0,0.0059562540667701,1
2024-03-10T20:00:00,0.7981823523431452,0.93148218258324,0.5481162051747617,0.3048518315558741,0.3647242731479844,0.188588978020004,0.0,1.0,0.0,0.2924992759918911,0.7829545454545456,0.6666666666666667,0.8833333333333334,0.0,0.7568849929682273,0.9914433686106732,0.0,0.0,0.7570054764100344,0.6878453038674034,0.7535211267605633,0.1896291139588352,0.0022647196758043,0.003702888032434,1
2024-04-21T22:00:00,0.7616276696149605,0.93845002440742,0.5274625510667271,0.3048518315558741,0.4176837884622179,0.4162354930712849,0.0,0.9957142857142858,0.0,0.5664639443961772,0.9272727272727272,0.375,0.8805555555555555,0.2619729840360213,0.0462048908368492,0.9934699392028822,0.0,0.1381252678626094,0.0,0.7900552486187846,0.7535211267605633,0.0210129063579155,0.0049262663390505,0.0059562540667701,0
2024-02-26T04:00:00,0.7575010186543835,0.9263743284176515,0.4684521107580572,0.3048518315558741,0.4445013600876107,0.258835590331781,0.7555978224319855,0.9228571428571428,0.692119329789396,0.3987836663770634,0.7431818181818183,0.375,0.0722222222222222,0.0,0.9535629923947624,0.9864895293852736,0.0,0.4089879385293577,0.3084291548262039,0.6243093922651934,0.7535211267605633,0.2406591494078097,1.00208835212591e-06,0.0010861404474698,0
2024-02-21T17:00:00,0.780052305601118,0.9423331193711992,0.4593735814798002,0.3048518315558741,0.4309932172254213,0.3092270419227787,0.0,1.0,0.0,0.4326672458731537,0.9511363636363638,0.4583333333333333,0.0972222222222222,0.2910356119525173,0.6956607818238916,0.9950461607746004,0.0,0.5528072001469417,0.1356493592035681,0.8287292817679559,0.7535211267605633,0.2522373157706716,0.0006523595172339,0.0016827669052505,0
2024-04-08T13:00:00,0.7615764367029378,0.9387904874916888,0.5481162051747617,0.5000210765923366,0.5693821316282192,0.619076200531866,0.0335291673061304,0.8528571428571428,0.0224896516316729,0.6133796698523023,0.9340909090909092,0.4583333333333333,0.1444444444444444,0.0,0.3745955023962642,0.9921188921414096,0.0,0.1482071062674748,0.4257673560795678,0.7182320441988951,0.8450704225352111,0.3886746480292385,0.0049262663390505,0.0023965163421592,0
2024-01-16T00:00:00,0.793874785161988,0.9367038270774376,0.2737176577394462,0.3048518315558741,0.3382290599498355,0.215800011390869,0.0,0.7857142857142856,0.0,0.3310165073848827,0.859090909090909,0.5,0.8666666666666667,0.180720425706099,0.0295812340419721,0.9948209862643548,0.0,0.0884303761301251,0.0,0.770718232044199,0.7535211267605633,0.020793067756089,0.0049262663390505,0.0059562540667701,0
2024-04-22T19:00:00,0.7599281778614582,0.936766472284943,0.5444847934634589,0.5383383214601863,0.5661099727982478,0.4794635776966787,0.0,0.0,0.0,0.6507384882710686,0.8454545454545456,0.2916666666666667,0.8694444444444445,0.0,0.0,0.9921188921414096,0.0,0.0,0.0,0.7182320441988951,0.7535211267605633,0.0,0.0049262663390505,0.0059562540667701,1
2024-04-19T21:00:00,0.7789059691946105,0.9396172831772196,0.5104403086699955,0.3126080175357248,0.5414208499664394,0.4306756099591242,0.0,0.0,0.0,0.5754416449464234,0.9045454545454544,0.375,0.888888888888889,0.0,0.0,0.9921188921414096,0.0,0.0,0.0,0.7182320441988951,0.7535211267605633,0.0,0.0049262663390505,0.0059562540667701,0
2024-01-26T00:00:00,0.7455021105558209,0.9341949924386932,0.2809804811620517,0.3048518315558741,0.0,0.1680941761992175,0.0,0.9128571428571428,0.0,0.2675933970460469,0.8420454545454545,0.3333333333333333,0.9166666666666669,0.1500204666393778,0.2276177992599571,0.992344066651655,0.0,0.2245147860160411,0.0,0.7237569060773481,0.7535211267605633,0.2046330985334933,0.0049262663390505,0.0059562540667701,0
2024-04-24T00:00:00,0.7442421011257632,0.9349951563451876,0.5481162051747617,0.3048518315558741,0.5424762426254991,0.728432923116016,0.0643122330418528,0.99,0.0471191693495769,0.5716768027801912,0.9,0.3333333333333333,0.8638888888888889,0.0,0.0739360176954901,0.9925692411619004,0.0,0.2210249188758954,0.0133805069913619,0.7209944751381216,0.7535211267605633,0.0204724697950921,0.0049262663390505,0.0059562540667701,0
2024-02-06T19:00:00,0.7768886732837174,0.938595288656708,0.3719927371765774,0.3048518315558741,0.2886123573674356,0.2436243992411929,0.0,1.0,0.0,0.3596872284969591,0.8602272727272728,0.375,0.025,0.1655751125665166,0.5928193995002662,0.9950461607746004,0.0,0.4950101022469846,0.1132544178256205,0.781767955801105,0.7535211267605633,0.2784530690384809,0.000955992287928,0.0012503128284698,0
2024-03-04T08:00:00,0.7339274750099463,0.92919941543245,0.5481162051747617,0.3048518315558741,0.5693821316282192,0.4093878284184655,0.8142385150876079,0.8014285714285714,0.801499176408929,0.545902114103678,0.9738636363636364,0.4166666666666667,0.2388888888888889,0.0,0.7753109682000027,0.9921188921414096,0.0,0.0829608767525868,0.7681653085420703,0.7182320441988951,0.6690140845070421,0.1961876322466589,0.0021214210414503,0.0028119525501776,0
2024-04-16T13:00:00,0.7454716910143075,0.935269947883424,0.5494779845665002,0.3330944652868525,0.569982689794044,0.7275829890516226,0.0129027974885888,0.0,0.031140031874044,0.6863596872284969,0.8750000000000001,0.2083333333333333,0.9527777777777778,0.0,0.0,0.9921188921414096,0.0,0.0,0.0,0.7182320441988951,0.7535211267605633,0.0,0.0049262663390505,0.0059562540667701,0
2024-04-28T17:00:00,0.7694943231531935,0.9392520041170308,0.5485701316386745,0.3048939847405472,0.5698590454657858,0.4503336210257915,0.0,0.0,0.0,0.5960034752389227,0.9488636363636364,0.375,0.8777777777777778,0.0,0.0,0.9921188921414096,0.0,0.0,0.0,0.7182320441988951,0.7535211267605633,0.0,0.0049262663390505,0.0059562540667701,0
2024-04-19T00:00:00,0.7739171643864018,0.9445096620396976,0.5497049477984567,0.4215739999156936,0.5695057759564771,0.795249131446246,0.0041764885422468,0.0,0.0160787438631769,0.6142484795829714,0.9659090909090908,0.3333333333333333,0.9388888888888888,0.0,0.0,0.9921188921414096,0.0,0.0,0.0,0.7182320441988951,0.7535211267605633,0.0,0.0049262663390505,0.0059562540667701,0
2024-01-04T08:00:00,0.6865186195612061,0.9052837752241532,0.4471175669541534,0.3048518315558741,0.541884516197407,0.2726316850161883,0.9886500216411772,0.9128571428571428,0.9252223428491972,0.4199247031566753,0.7329545454545455,0.0416666666666666,0.3166666666666666,0.0,0.035602616092519,0.9835622607520828,0.0,0.1064307434845609,0.0,0.5856353591160222,0.4225352112676055,0.0477690961885482,0.0049262663390505,0.0059562540667701,0
2024-03-01T11:00:00,0.7666228785371721,0.9205177581005246,0.3944620971402632,0.3048518315558741,0.5064162574628185,0.3325607987627764,0.6283330430599072,0.917142857142857,0.5890387515642882,0.5204170286707211,0.5670454545454545,0.375,0.0305555555555555,0.0,0.8015469899916711,0.9891916235082188,0.0,0.0429192432498622,0.5700547641003444,0.5745856353591161,0.7535211267605633,0.2328365591594837,2.50522088031458e-05,0.00186595925722,0
2024-05-02T15:00:00,0.7883824568903063,0.9486981145608344,0.5172492056286881,0.5017493571639338,0.5346645706009115,0.452178065567594,0.0,0.0357142857142857,0.0,0.5861569649580075,0.9465909090909091,0.375,0.8444444444444444,0.4418747441670077,0.0158112481055175,0.994370637243864,0.0,0.0472662707402191,0.0,0.7458563535911603,0.7535211267605633,0.0212144250762565,0.0049262663390505,0.0059562540667701,0
2024-05-26T06:00:00,0.3031667543229771,0.295172717679234,0.9341806627326372,0.2702440669392573,0.9690933338043596,0.6818749370216384,0.2355698182313554,0.0,0.1300585337939739,0.9313640312771504,0.6329545454545455,0.6666666666666667,0.3222222222222222,0.0,0.0,0.9921188921414096,0.0,0.0,0.0,0.7182320441988951,0.7535211267605633,0.0,0.0049262663390505,0.0059562540667701,0
2024-01-25T22:00:00,0.7470767220862682,0.934293651074668,0.2982296867907399,0.3048518315558741,0.0131548733528809,0.1550209635798873,0.0,0.9257142857142856,0.0,0.2473211699971039,0.85,0.3333333333333333,0.9277777777777778,0.0,0.2122298229085596,0.992344066651655,0.0,0.1771464723769872,0.0,0.7237569060773481,0.7535211267605633,0.284755108957507,1.0,0.0059562540667701,0
2024-02-06T02:00:00,0.7763010958239572,0.936681432172339,0.3908306854289605,0.3048518315558741,0.340993393860176,0.2355456445260304,0.1451760867578412,0.9942857142857142,0.1250681869230851,0.3689545322907616,0.7920454545454546,0.375,0.0083333333333333,0.1248465002046664,0.4987370117014159,0.992794415672146,0.0,0.2728423029041409,0.0625176430735645,0.765193370165746,0.7535211267605633,0.281759808007621,0.0012405853799317,0.0011562140247259,0
2024-02-25T22:00:00,0.7881142846164375,0.9386095124477842,0.3731275533363595,0.3048518315558741,0.3797647225068002,0.2514402877508729,0.0,1.0,0.0,0.365768896611642,0.8477272727272727,0.375,0.9694444444444444,0.1733524355300859,0.9601237045836236,0.9954965097950912,0.0,0.4431927182187392,0.2929597079247981,0.7900552486187846,0.7535211267605633,0.2411537862619193,0.0,0.0010380899944942,0
2024-01-08T10:00:00,0.7721936572053887,0.9329563120796605,0.2630503858374943,0.3048518315558741,0.3585332249973504,0.2486451437659088,0.1719507926188928,0.0,0.666604050570631,0.4271647842455836,0.4340909090909092,0.375,0.95,0.0,0.0,0.9921188921414096,0.0,0.0,0.0,0.7182320441988951,0.7535211267605633,0.0,0.0049262663390505,0.0059562540667701,0
2024-03-22T02:00:00,0.7451763012559267,0.9353888829875286,0.5481162051747617,0.3048518315558741,0.424638781926732,0.3889017888045283,0.28803630889461,0.94,0.2592440075727594,0.54416449464234,0.8715909090909092,0.2083333333333333,0.0666666666666666,0.0,0.7406231652534851,0.992344066651655,0.0,0.0444702953121492,0.6584112765116584,0.7348066298342542,0.7535211267605633,0.2042758608055252,0.0023048032098894,0.0018959907903298,0
2024-02-09T15:00:00,0.767019933605348,0.9142723032826996,0.0803449841125737,0.3048518315558741,0.3167988483413996,0.5684218827353857,0.0,1.0,0.0,0.1676802780191138,0.4704545454545454,0.8750000000000001,0.8666666666666667,0.0,0.5024986687420636,0.9844629587930648,0.0,0.0,0.0540113292056382,0.4696132596685083,0.7535211267605633,0.2680565351604363,0.001059207388197,0.0016056859702687,0
2024-02-10T01:00:00,0.740594157686898,0.9242322860083592,0.0292782569223786,0.3048518315558741,0.2309543575793972,0.4666444690759814,0.040754389020422,1.0,0.0351095803963933,0.0121633362293657,0.4977272727272727,0.6666666666666667,0.9,0.0,0.4932276519340788,0.9894167980184644,0.0,0.0,0.0058716148822854,0.5966850828729282,0.7535211267605633,0.2674061792966996,0.0011012950989862,0.0016026828169578,0
2024-03-04T12:00:00,0.7658191622298164,0.9400433916417976,0.5208806173399909,0.3048518315558741,0.5123335217437383,0.4067109742259686,0.1438948600910826,0.9985714285714284,0.1246563913875905,0.5577758470894874,0.9420454545454549,0.3333333333333333,0.1388888888888889,0.345476872697503,0.7710372888761452,0.994370637243864,0.0,0.1026551562276781,0.8318121083237668,0.8121546961325967,0.7535211267605633,0.1903985490652279,0.0021625066638875,0.0028569998498423,0
2024-01-19T22:00:00,0.7863315393808982,0.9364123906773036,0.0998638220608261,0.3048518315558741,0.15348235418801,0.0685292197692911,0.0,1.0,0.0,0.1549377353026353,0.678409090909091,0.625,0.8972222222222223,0.0,0.1177514712106937,0.992794415672146,0.3116833205226749,0.0,0.0,0.7486187845303868,0.7535211267605633,0.1579906751793058,1.0,0.0059562540667701,0
2024-01-12T14:00:00,0.9135548676469764,0.9410208989859646,0.1107580571947344,0.3048518315558741,0.2264236761225139,0.1341581490714252,0.0,0.0,0.0,0.2441355343179843,0.5920454545454545,0.625,0.8944444444444445,0.0,0.0,0.9921188921414096,0.0,0.0,0.0,0.7182320441988951,0.7535211267605633,0.0,0.0049262663390505,0.0059562540667701,0
2024-01-14T16:00:00,0.7769703257372536,0.9335049872545752,0.1863368134362233,0.3048518315558741,0.2801736319638251,0.128703675307663,0.0,0.0,0.0,0.260642919200695,0.5340909090909092,0.375,0.9166666666666669,0.0,0.0,0.9921188921414096,0.0,0.0,0.0,0.7182320441988951,0.7535211267605633,0.0,0.0049262663390505,0.0059562540667701,0
2024-04-25T04:00:00,0.741608409242097,0.9097594272714864,0.6159782115297322,0.3048939847405472,0.6271681916133819,0.4926594612119008,0.2355698182313554,0.0,0.1285015990501962,0.6437880104257168,0.828409090909091,0.3333333333333333,0.3416666666666667,0.0,0.0,0.9921188921414096,0.0,0.0,0.0,0.7182320441988951,0.7535211267605633,0.0,0.0049262663390505,0.0059562540667701,0
2024-01-10T17:00:00,0.8364909617938563,0.9386927367572722,0.1511575124829777,0.3048518315558741,0.2546543257851416,0.1312184286734457,0.0,0.0,0.0,0.2296553721401679,0.7068181818181819,0.5,0.9222222222222224,0.0,0.0,0.9921188921414096,0.0,0.0,0.0,0.7182320441988951,0.7535211267605633,0.0,0.0049262663390505,0.0059562540667701,0
2024-01-25T17:00:00,0.7545575277558303,0.9351404205944756,0.2818883340898774,0.3048518315558741,0.1655641714063659,0.1941924093002064,0.0,0.9842857142857142,0.0,0.2922096727483347,0.859090909090909,0.375,0.9444444444444444,0.187883749488334,0.1986373380302844,0.992794415672146,0.0,0.1317781995550929,0.0002070120631574,0.7375690607734807,0.7535211267605633,0.2665176649476509,1.0,0.0059562540667701,0
2024-01-21T14:00:00,0.7543493940507381,0.9355250682212362,0.3241034952337721,0.3048518315558741,0.2214028332214647,0.209815424112717,0.0,0.9885714285714284,0.0,0.314509122502172,0.85,0.4166666666666667,0.9444444444444444,0.0,0.1213356271931621,0.9932447646926368,0.0,0.0969407538929365,0.0403108944803056,0.7403314917127073,0.7535211267605633,0.1627996445942603,1.0,0.0059562540667701,0
2024-04-15T21:00:00,0.7621808249619555,0.9382291016949612,0.5481162051747617,0.3048518315558741,0.4847652524110645,0.3927045865771753,0.0,0.7757142857142856,0.0,0.5392412395018824,0.8761363636363636,0.4583333333333333,0.8833333333333334,0.0,0.075922664154344,0.9925692411619004,0.2559569561875481,0.0,0.0123266273971055,0.776243093922652,0.7535211267605633,0.0174313691364922,0.0049262663390505,0.0059562540667701,0
2024-04-01T12:00:00,0.754130053146141,0.9360047428777392,0.5481162051747617,0.3080976267757029,0.5693821316282192,0.4997568487599286,0.306613233364315,0.7142857142857142,0.039044366957954,0.6362583260932523,0.8761363636363636,0.3333333333333333,0.0638888888888889,0.0,0.5389819631617034,0.9921188921414096,0.0,0.0058980795526439,0.5661779927357584,0.7182320441988951,0.7957746478873238,0.1975158237993606,0.0032758268230993,0.0044546774112818,0
2024-05-23T04:00:00,0.4154268702214301,0.5237103031392512,0.8595097594189741,0.3000885216878136,0.8513883491715829,0.6145461395907175,0.2355698182313554,0.0,0.0823657920913865,0.8320301187373298,0.6806818181818183,0.4166666666666667,0.4055555555555555,0.0,0.0,0.9921188921414096,0.0,0.0,0.0,0.7182320441988951,0.7535211267605633,0.0,0.0049262663390505,0.0059562540667701,0
2024-04-17T15:00:00,0.773926770557406,0.9378293223755668,0.511802088061734,0.3054419761412975,0.5410499169816653,0.4192891221583068,0.0,0.0,0.0,0.5467709238343469,0.9034090909090908,0.375,0.9194444444444444,0.0,0.0,0.9921188921414096,0.0,0.0,0.0,0.7182320441988951,0.7535211267605633,0.0,0.0049262663390505,0.0059562540667701,0
2024-05-16T01:00:00,0.7423280715531657,0.9330195625548712,0.6743077621425329,0.3063693462041058,0.6754733811424737,0.6793251348284579,0.0557661235392205,0.0,0.0562134330912474,0.7109759629307848,0.969318181818182,0.25,0.9277777777777778,0.0,0.0,0.9921188921414096,0.0,0.0,0.0,0.7182320441988951,0.7535211267605633,0.0,0.0049262663390505,0.0059562540667701,0
2024-04-20T19:00:00,0.7434391853326576,0.9340833205470528,0.5501588742623695,0.3771866964549172,0.5683355707068923,0.4688131152712123,0.0,0.0,0.0,0.6382855487981465,0.8295454545454546,0.1666666666666666,0.8472222222222222,0.0,0.0,0.9921188921414096,0.0,0.0,0.0,0.7182320441988951,0.7535211267605633,0.0,0.0049262663390505,0.0059562540667701,0
2024-04-08T03:00:00,0.7459784165347819,0.9305049778729256,0.5481162051747617,0.3048518315558741,0.5693821316282192,0.4551090237587238,0.9583265075968292,0.8828571428571428,0.2995304461296568,0.5881841876629018,0.8397727272727273,0.3333333333333333,0.0472222222222222,0.5317232910356119,0.4983205669110719,0.9921188921414096,0.0,0.5118267719749383,0.3782486779456875,0.7182320441988951,0.6936619718309858,0.5227029156094567,0.0007916497981794,0.0010250763301466,0
